Date,Close,returns,log_returns,SMA50,SMA200,raw_position,position,trade_signal,strategy_returns,buy_hold_equity,strategy_equity,drawdown
2018-05-24,10513.849609375,0.008005484296034426,0.007973610404251362,10471.6009765625,10330.301508789062,1,1.0,0.0,0.008005484296034426,1.0361994778281993,1.0323028824792033,-0.055393405413277974
2018-05-25,10605.150390625,0.00868385840031305,0.008646370571623485,10475.1669921875,10332.919760742188,1,1.0,0.0,0.00868385840031305,1.0451976873681377,1.0412672545368877,-0.04719057550188499
2018-05-28,10688.650390625,0.007873532851907061,0.00784269833741265,10480.7219921875,10336.294760742188,1,1.0,0.0,0.007873532851907061,1.053427085696368,1.049465706473099,-0.03968859919649237
2018-05-29,10633.2998046875,-0.005178444790938985,-0.005191899405584954,10486.18498046875,10339.1292578125,1,1.0,0.0,-0.005178444790938985,1.0479719716918094,1.0440311062521443,-0.044661518767662556
2018-05-30,10614.349609375,-0.0017821556488181178,-0.0017837455774774606,10494.56896484375,10341.91400390625,1,1.0,0.0,-0.0017821556488181178,1.0461043225226558,1.0421704803185952,-0.04636408063852426
2018-05-31,10736.150390625,0.011475105468772284,0.011409765823805856,10507.40697265625,10345.702006835938,1,1.0,0.0,0.011475105468772284,1.0581084799549418,1.054129496496692,-0.035421007885041655
2018-06-01,10696.2001953125,-0.0037210912532843476,-0.003728031736138272,10518.843984375,10349.642758789063,1,1.0,0.0,-0.0037210912532843476,1.0541711617451555,1.0502069844474493,-0.039010294335702356
2018-06-04,10628.5,-0.006329368754912523,-0.00634948413268003,10528.308984375,10353.684008789063,1,1.0,0.0,-0.006329368754912523,1.0474989237316759,1.0435598371738968,-0.04509275255252654
2018-06-05,10593.150390625,-0.003325926459519235,-0.003331469647161854,10537.8769921875,10358.09576171875,1,1.0,0.0,-0.003325926459519235,1.0440150193449187,1.0400890338993485,-0.04826870383319881
2018-06-06,10684.650390625,0.0086376570355291,0.00860056590990892,10551.60900390625,10362.54826171875,1,1.0,0.0,0.0086376570355291,1.0530328630219614,1.0490729662605858,-0.040047975306930494
2018-06-07,10768.349609375,0.007833594520176401,0.007803071219768874,10564.36298828125,10366.903510742188,1,1.0,0.0,0.007833594520176401,1.061281895487296,1.05729097850035,-0.03252810038666265
2018-06-08,10767.650390625,-6.493276828523076e-05,-6.49348765086917e-05,10576.03298828125,10371.221010742187,1,1.0,0.0,-6.493276828523076e-05,1.061212983515891,1.0572223256702329,-0.032590921015342667
2018-06-11,10786.9501953125,0.0017923877528847054,0.0017907833428202438,10589.49798828125,10375.968759765625,1,1.0,0.0,0.0017923877528847054,1.0631150886707472,1.0591172780188405,-0.030856948830141118
2018-06-12,10842.849609375,0.005182133323169635,0.005168752278609608,10602.118984375,10381.411259765626,1,1.0,0.0,0.005182133323169635,1.0686242927981124,1.0646057649584066,-0.025834720329755534
2018-06-13,10856.7001953125,0.0012773935299743577,0.001276578356983104,10614.35298828125,10386.86701171875,1,1.0,0.0,0.0012773935299743577,1.0699893465557062,1.0659656854745378,-0.024590327904379095
2018-06-14,10808.0498046875,-0.0044811397339686865,-0.004491210136474933,10627.9459765625,10391.644760742187,1,1.0,0.0,-0.0044811397339686865,1.0651945747799323,1.0611889442863107,-0.028961274942904125
2018-06-15,10817.7001953125,0.000892889170515776,0.0008924907821071907,10637.79697265625,10396.448012695313,1,1.0,0.0,0.000892889170515776,1.0661456754802454,1.062136468402535,-0.02809424498114932
2018-06-18,10799.849609375,-0.00165012762557748,-0.0016514905857463397,10647.16197265625,10400.88326171875,1,1.0,0.0,-0.00165012762557748,1.0643863990482454,1.0603838076738907,-0.02969801351696355
2018-06-19,10710.4501953125,-0.008277838793689818,-0.00831229035595547,10653.783984375,10405.455263671874,1,1.0,0.0,-0.008277838793689818,1.055575580022728,1.0516061214545274,-0.037730016942267075
2018-06-20,10772.0498046875,0.005751355755517995,0.005734879851344152,10661.17998046875,10409.893510742188,1,1.0,0.0,0.005751355755517995,1.061646570710276,1.0576542823736927,-0.03219565993684581
2018-06-21,10741.099609375,-0.0028731945983977436,-0.002877330145384961,10667.65896484375,10414.009506835937,1,1.0,0.0,-0.0028731945983977436,1.0585962535179039,1.0546154358026043,-0.03497635013902123
2018-06-22,10821.849609375,0.007517852262492797,0.00748973404895337,10674.92294921875,10418.246752929688,1,1.0,0.0,0.007517852262492797,1.06655462375748,1.0625438788427128,-0.02772144490955475
2018-06-25,10762.4501953125,-0.005488841206131911,-0.0055039602444048865,10680.5599609375,10422.494755859376,1,1.0,0.0,-0.005488841206131911,1.0607004747900093,1.0567117442171978,-0.033058127506573554
2018-06-26,10769.150390625,0.0006225529680423669,0.0006223592623338975,10685.3759765625,10426.579506835937,1,1.0,0.0,0.0006225529680423669,1.0613608170187938,1.0573696032499256,-0.032456154973928175
2018-06-27,10671.400390625,-0.009076853461448153,-0.009118299083682797,10687.82998046875,10430.3555078125,1,1.0,0.0,-0.009076853461448153,1.0517270004129913,1.0477720143066365,-0.041238408672755855
2018-06-28,10589.099609375,-0.007712275637441368,-0.007742169031781291,10689.08796875,10433.65150390625,1,1.0,0.0,-0.007712275637441368,1.043615791890467,1.0396913077271066,-0.048632642335663445
2018-06-29,10714.2998046875,0.011823497741172861,0.011754146307527904,10692.06796875,10437.54900390625,1,1.0,0.0,0.011823497741172861,1.0559549808485362,1.051984095555535,-0.03738415253129357
2018-07-02,10657.2998046875,-0.005319993003655044,-0.005334194556937323,10693.93296875,10440.80525390625,1,1.0,0.0,-0.005319993003655044,1.0503373077382474,1.0463875475272233,-0.04250526210503458
2018-07-03,10699.900390625,0.003997315147197256,0.003989347109783859,10696.23697265625,10443.839506835937,1,1.0,0.0,0.003997315147197256,1.054535836968136,1.0505702883207924,-0.038677853885885405
2018-07-04,10769.900390625,0.006542116977213297,0.0065208102070441875,10699.34798828125,10447.292509765624,1,1.0,0.0,0.006542116977213297,1.061434733770245,1.0574432420397717,-0.032388771953221096
2018-07-05,10749.75,-0.0018709913642785958,-0.0018727438548922296,10702.9319921875,10450.60826171875,1,1.0,0.0,-0.0018709913642785958,1.0594487985496155,1.0554647748657005,-0.03419916420487579
2018-07-06,10772.650390625,0.0021303184376380013,0.002128052526818883,10706.02900390625,10454.04451171875,1,1.0,0.0,0.0021303184376380013,1.0617057618588992,1.0577132509358742,-0.03214170087729529
2018-07-09,10852.900390625,0.007449420253147654,0.007421810355794803,10709.241015625,10457.543515625,1,1.0,0.0,0.007449420253147654,1.0696148542641744,1.0655926014494186,-0.02493171766163349
2018-07-10,10947.25,0.008693492612951825,0.008655921796766377,10713.3990234375,10461.542016601563,1,1.0,0.0,0.008693492612951825,1.0789135430984236,1.0748563228585353,-0.016454968752001253
2018-07-11,10948.2998046875,9.589665783638068e-05,9.589206004582807e-05,10718.0040234375,10465.577763671876,1,1.0,0.0,9.589665783638068e-05,1.0790170073013012,1.0749593979875518,-0.01636065007067289
2018-07-12,11023.2001953125,0.006841280560560881,0.006817985187144955,10724.87501953125,10470.084262695313,1,1.0,0.0,0.006841280560560881,1.0863988653778662,1.0823134968203962,-0.009631297307398756
2018-07-13,11018.900390625,-0.0003900686380828855,-0.00039014473464332456,10732.88802734375,10475.356762695312,1,1.0,0.0,-0.0003900686380828855,1.0859750952520335,1.0818913202687128,-0.010017609078457834
2018-07-16,10936.849609375,-0.0074463674542162295,-0.007474230051277428,10737.31501953125,10480.678012695313,1,1.0,0.0,-0.0074463674542162295,1.0778885256466595,1.073835159952465,-0.01738938173446314
2018-07-17,11008.0498046875,0.006510119262449043,0.006489019959189796,10743.12001953125,10486.36076171875,1,1.0,0.0,0.006510119262449043,1.0849057085002447,1.0808259549119665,-0.010992469421005735
2018-07-18,10980.4501953125,-0.002507220612614547,-0.0025103689537061304,10747.89501953125,10492.584262695313,1,1.0,0.0,-0.002507220612614547,1.0821856105451497,1.0781160857991625,-0.013472129487704265
2018-07-19,10957.099609375,-0.0021265599790679657,-0.00212882431847883,10752.706015625,10498.525009765624,1,1.0,0.0,-0.0021265599790679657,1.079884277935841,1.0758234072783126,-0.015570040175370892
2018-07-20,11010.2001953125,0.00484622644956767,0.004834521296150269,10756.78001953125,10504.633012695313,1,1.0,0.0,0.00484622644956767,1.085117641686046,1.0810370911297287,-0.010799269666322053
2018-07-23,11084.75,0.006770976309698584,0.0067481562013002455,10762.34302734375,10510.759262695312,1,1.0,0.0,0.006770976309698584,1.092464947531138,1.0883567676636736,-0.004101414955696048
2018-07-24,11134.2998046875,0.00447008770495505,0.004460126536742217,10768.99203125,10516.856259765626,1,1.0,0.0,0.00447008770495505,1.0973483616611914,1.0932218178694115,0.0
2018-07-25,11132.0,-0.0002065513528324292,-0.00020657268750096133,10776.8100390625,10523.072758789063,1,1.0,0.0,-0.0002065513528324292,1.097121702872562,1.0929960114239847,-0.0002065513528324292
2018-07-26,11167.2998046875,0.0031710209025781477,0.0031660038191820943,10786.50203125,10529.010756835938,1,1.0,0.0,0.0031710209025781477,1.100600698725043,1.0964619246226448,0.0
2018-07-27,11278.349609375,0.009944194803553685,0.00989507665693427,10800.141015625,10535.458754882813,1,1.0,0.0,0.009944194803553685,1.111545286474092,1.1073653555957719,0.0
2018-07-30,11319.5498046875,0.0036530340643325943,0.0036463779405013436,10816.1980078125,10541.971752929687,1,1.0,0.0,0.0036530340643325943,1.1156057992696302,1.111410598961425,0.0
2018-07-31,11356.5,0.0032642813495284972,0.003258965149071806,10832.59400390625,10548.83025390625,1,1.0,0.0,0.0032642813495284972,1.1192474504736118,1.115038555851283,0.0
2018-08-01,11346.2001953125,-0.0009069523785937283,-0.0009073639087465626,10850.911015625,10555.079252929687,1,1.0,0.0,-0.0009069523785937283,1.1182323463361699,1.11402726898083,-0.0009069523785937283
2018-08-02,11244.7001953125,-0.008945726168478219,-0.008985979419681003,10865.52802734375,10560.465502929688,1,1.0,0.0,-0.008945726168478219,1.1082289459731116,1.1040614860883098,-0.00984456519944521
2018-08-03,11360.7998046875,0.010324829240302646,0.010271892255968624,10880.641015625,10566.11525390625,1,1.0,0.0,0.010324829240302646,1.1196712205994446,1.1154607324029664,0.0
2018-08-06,11387.099609375,0.0023149606664707445,0.0023122852731850252,10894.61,10571.878500976563,1,1.0,0.0,0.0023149606664707445,1.1222632154345116,1.118042980123472,0.0
2018-08-07,11389.4501953125,0.00020642534254866618,0.00020640403976921495,10909.7330078125,10577.77150390625,1,1.0,0.0,0.00020642534254866618,1.1224948790031875,1.118273772528628,0.0
2018-08-08,11450.0,0.005316306199962151,0.005302224530419492,10926.446015625,10584.288754882813,1,1.0,0.0,0.005316306199962151,1.1284624054878578,1.124218858318777,0.0
2018-08-09,11470.7001953125,0.001807877319869089,0.0018062450766348273,10941.13701171875,10590.7180078125,1,1.0,0.0,0.001807877319869089,1.1305025270770643,1.1262513080953007,0.0
2018-08-10,11429.5,-0.003591776841080363,-0.003598242758917501,10955.8030078125,10596.827006835938,1,1.0,0.0,-0.003591776841080363,1.1264420142815261,1.1222060647296475,-0.003591776841080474
2018-08-13,11355.75,-0.006452600726191027,-0.006473508743511776,10970.3480078125,10602.129008789063,1,1.0,0.0,-0.006452600726191027,1.119173533722161,1.1149649170614369,-0.0100212012654185
2018-08-14,11435.099609375,0.006987615029830696,0.00696331478277028,10987.1869921875,10607.5855078125,1,1.0,0.0,0.006987615029830696,1.1269938875273868,1.1227558626736294,-0.0031036105321669005
2018-08-16,11385.0498046875,-0.004376857779749166,-0.004386464262815843,11001.19498046875,10612.8955078125,1,1.0,0.0,-0.004376857779749166,1.1220611955630329,1.1178417199413273,-0.007466884250013073
2018-08-17,11470.75,0.0075274326228431665,0.007499242877784467,11015.24298828125,10618.431005859375,1,1.0,0.0,0.0075274326228431665,1.1305074356113405,1.1262561981711887,0.0
2018-08-20,11551.75,0.007061438877143944,0.007036623669863275,11030.92498046875,10624.513256835937,1,1.0,0.0,0.007061438877143944,1.1384904447680666,1.134209187474579,0.0
2018-08-21,11570.900390625,0.00165779129785526,0.001656418678663017,11046.603984375,10630.165258789062,1,1.0,0.0,0.00165779129785526,1.1403778243200944,1.136089469595522,0.0
2018-08-23,11582.75,0.0010240870610727093,0.001023563041648874,11061.4019921875,10635.960009765626,1,1.0,0.0,0.0010240870610727093,1.141545670494715,1.1372529241215557,0.0
2018-08-24,11557.099609375,-0.0022145337355118366,-0.0022169894415104054,11075.40998046875,10641.4830078125,1,1.0,0.0,-0.0022145337355118366,1.1390176790967768,1.134734439155279,-0.0022145337355118366
2018-08-27,11691.9501953125,0.011668203138797129,0.011600654595540067,11093.08798828125,10647.683759765625,1,1.0,0.0,0.011668203138797129,1.1523079687551592,1.1479747510999319,0.0
2018-08-28,11738.5,0.003981355027167455,0.003973450407027797,11111.503984375,10654.6255078125,1,1.0,0.0,0.003981355027167455,1.1568957158794075,1.1525452461462848,0.0
2018-08-29,11691.900390625,-0.003969809547642367,-0.003977710157774837,11129.345,10661.5692578125,1,1.0,0.0,-0.003969809547642367,1.152303060220883,1.1479698610240434,-0.003969809547642478
2018-08-30,11676.7998046875,-0.0012915424723947133,-0.0012923772322029556,11148.6719921875,10668.408505859376,1,1.0,0.0,-0.0012915424723947133,1.1508148118775374,1.1464872091915017,-0.005256224842399182
2018-08-31,11680.5,0.00031688436681198695,0.0003168341695652239,11166.84099609375,10675.202255859374,1,1.0,0.0,0.00031688436681198695,1.151179487100517,1.1468505130648443,-0.0049410060910681786
2018-09-03,11582.349609375,-0.00840292715423141,-0.008438430776075216,11183.66599609375,10681.989252929687,1,1.0,0.0,-0.00840292715423141,1.1415062097289659,1.1372136117467675,-0.01330241433104784
2018-09-04,11520.2998046875,-0.00535727264157837,-0.005371674285373425,11197.635,10688.65775390625,1,1.0,0.0,-0.00535727264157837,1.1353908497413931,1.131121248376926,-0.01858842231226354
2018-09-05,11476.9501953125,-0.0037628889968090995,-0.003769986473883496,11211.925,10695.452255859374,1,1.0,0.0,-0.0037628889968090995,1.1311185000058235,1.1268649646773514,-0.022281365139285803
2018-09-06,11536.900390625,0.005223530144531363,0.005209934834070753,11227.28,10702.0630078125,1,1.0,0.0,0.005223530144531363,1.137026931587641,1.13275117778916,-0.01717422237722077
2018-09-07,11589.099609375,0.0045245444601755835,0.0045143394792379185,11245.633984375,10708.5905078125,1,1.0,0.0,0.0045245444601755835,1.1421714604920261,1.1378763608553832,-0.012727383449759877
2018-09-10,11438.099609375,-0.013029485041085365,-0.013115113390097494,11262.613984375,10714.287255859375,1,1.0,0.0,-0.013029485041085365,1.1272895545331907,1.1230504178330134,-0.025591037238574366
2018-09-11,11287.5,-0.013166488710376734,-0.013253935347788789,11274.07798828125,10719.09025390625,1,1.0,0.0,-0.013166488710376734,1.1124471093401038,1.108263787185431,-0.038420581846062674
2018-09-12,11369.900390625,0.0073001453488372725,0.007273628261968242,11288.33,10724.228256835937,1,1.0,0.0,0.0073001453488372725,1.1205681349311805,1.1163542739167376,-0.03140091232908848
2018-09-14,11515.2001953125,0.012779338401883056,0.012698371727607837,11304.63599609375,10730.0605078125,1,1.0,0.0,0.012779338401883056,1.1348882543298329,1.130620542959508,-0.019022856811986788
2018-09-17,11377.75,-0.011936413868727347,-0.012008224872722099,11316.79298828125,10735.000756835938,1,1.0,0.0,-0.011936413868727347,1.1213417584313945,1.117124988230258,-0.030732205988840744
2018-09-18,11278.900390625,-0.008687975159851424,-0.008725935642451747,11327.37599609375,10739.397509765626,1,1.0,0.0,-0.008687975159851424,1.1115995690884384,1.1074194340820642,-0.039153180506453666
2018-09-19,11234.349609375,-0.003949922395540484,-0.003957743942134398,11336.60998046875,10743.7180078125,1,1.0,0.0,-0.003949922395540484,1.1072088370556228,1.1030452132581268,-0.042948450877455024
2018-09-21,11143.099609375,-0.00812241056873042,-0.008155577062129398,11342.41396484375,10747.627006835937,1,1.0,0.0,-0.00812241056873042,1.0982156322957304,1.0940858271601714,-0.05072201649486785
2018-09-24,10967.400390625,-0.015767535507102526,-0.015893165427847328,11342.81697265625,10751.331259765626,1,1.0,0.0,-0.015767535507102526,1.0808994783190524,1.0768347900326058,-0.06568979080589565
2018-09-25,11067.4501953125,0.009122472156029238,0.009081113743931286,11345.19998046875,10756.05951171875,1,1.0,0.0,0.009122472156029238,1.0907599537134844,1.086658185421322,-0.05716657193742858
2018-09-26,11053.7998046875,-0.0012333817079910325,-0.001234142949208208,11345.81197265625,10760.689760742187,1,1.0,0.0,-0.0012333817079910325,1.089414630338765,1.0853179210925845,-0.05832944544128349
2018-09-27,10977.5498046875,-0.006898080420062014,-0.006921982157626523,11344.9849609375,10764.986259765625,1,1.0,0.0,-0.006898080420062014,1.0818997606078962,1.0778313107915534,-0.06482516465583388
2018-09-28,10930.4501953125,-0.004290539347394984,-0.004299770124143364,11344.85697265625,10769.418012695312,1,1.0,0.0,-0.004290539347394984,1.0772578271150708,1.0732068331427478,-0.06883756908357175
2018-10-01,11008.2998046875,0.007122269255513958,0.007097025685968254,11344.86197265625,10773.626010742188,1,1.0,0.0,0.007122269255513958,1.0849303474173941,1.0808505011752478,-0.06220557952996608
2018-10-03,10858.25,-0.01363060666494631,-0.013724356268050715,11342.41796875,10776.589008789062,1,1.0,0.0,-0.01363060666494631,1.070142088592884,1.0661178531301179,-0.07498828640797439
2018-10-04,10599.25,-0.023852830796859514,-0.024141915818458322,11335.2609765625,10777.974008789062,1,1.0,0.0,-0.023852830796859514,1.0446161704250803,1.040687924369894,-0.09705243429739807
2018-10-05,10316.4501953125,-0.026681114672028716,-0.027043516339215604,11321.3859765625,10778.3555078125,1,1.0,0.0,-0.026681114672028716,1.016744646593713,1.0129212105219854,-0.12114408184073833
2018-10-08,10348.0498046875,0.003063031253653259,0.003058349730753957,11306.65197265625,10779.131005859375,1,1.0,0.0,0.003063031253653259,1.0198589672232143,1.0160238198473024,-0.11845211869595851
2018-10-09,10301.0498046875,-0.004541918611438267,-0.004552264462335634,11289.98697265625,10779.375756835938,1,1.0,0.0,-0.004541918611438267,1.015226850798941,1.0114091223502732,-0.12245603742492739
2018-10-10,10460.099609375,0.015440154906845027,0.015322168649223668,11276.54896484375,10780.010004882812,1,1.0,0.0,0.015440154906845027,1.0309021106408651,1.0270254358735575,-0.10890662270520168
2018-10-11,10234.650390625,-0.021553257346415555,-0.021788921165731508,11257.8959765625,10779.239506835938,1,1.0,0.0,-0.021553257346415555,1.0086828121512597,1.00488969235286,-0.1281125875857232
2018-10-12,10472.5,0.02323964183406524,0.022973713528550762,11241.778984375,10779.286005859374,1,1.0,0.0,0.02323964183406524,1.0321242394298327,1.0282429688858845,-0.10785023640158542
2018-10-15,10512.5,0.003819527333492445,0.003812251460013522,11225.63798828125,10779.627504882812,1,1.0,0.0,0.003819527333492445,1.036066466173895,1.0321703710110155,-0.10444264599395259
2018-10-16,10584.75,0.006872770511296089,0.006849260681022563,11210.20298828125,10780.349755859375,1,1.0,0.0,0.006872770511296089,1.0431871132303576,1.0392642410995336,-0.09828768582016534
2018-10-17,10453.0498046875,-0.012442447418455793,-0.012520502809902525,11192.33998046875,10780.150004882813,1,1.0,0.0,-0.012442447418455793,1.0302073124263782,1.0263332504257714,-0.109507193875922
2018-10-19,10303.5498046875,-0.014302046081609565,-0.014405306077947945,11173.51697265625,10779.01025390625,1,1.0,0.0,-0.014302046081609565,1.015473239970445,1.0116545849830938,-0.12224306302445043
2018-10-22,10245.25,-0.0056582251546914986,-0.005674293551714025,11151.2059765625,10777.78275390625,1,1.0,0.0,-0.0056582251546914986,1.0097274637401281,1.0059304155624835,-0.1272096094049504
2018-10-23,10146.7998046875,-0.009609350217173795,-0.009655817945697833,11126.39998046875,10776.127250976562,1,1.0,0.0,-0.009609350217173795,1.0000246389171505,0.9962640779052364,-0.1355965579343622
2018-10-24,10224.75,0.007682244334463961,0.007652886157385112,11103.1059765625,10774.5975,1,1.0,0.0,0.007682244334463961,1.0077070725337962,1.0039176219733539,-0.12895599948886227
2018-10-25,10124.900390625,-0.009765481735494741,-0.009813476770964884,11076.603984375,10773.011000976563,1,1.0,0.0,-0.009765481735494741,0.9978663275222386,0.9941138827720318,-0.13746216376666598
2018-10-26,10030.0,-0.0093729702973544,-0.009417173007402645,11047.78998046875,10770.945,1,1.0,0.0,-0.0093729702973544,0.9885133560736425,0.9847960828766219,-0.14554670528602542
2018-10-29,10250.849609375,0.022018904224825553,0.021779988895005153,11024.21697265625,10769.675249023438,1,1.0,0.0,0.022018904224825553,1.010279336985989,1.0064802135064657,-0.12673258002513177
2018-10-30,10198.400390625,-0.005116572845048073,-0.005129707325392901,11001.06998046875,10767.873002929688,1,1.0,0.0,-0.005116572845048073,1.0051101691644533,1.0013304841769604,-0.1312007163926403
2018-10-31,10386.599609375,0.01845379780568379,0.018285592676591408,10980.09998046875,10766.688002929688,1,1.0,0.0,0.01845379780568379,1.0236582689986506,1.0198088344686294,-0.11516807007922725
2018-11-01,10380.4501953125,-0.0005920526730374132,-0.0005922280054286613,10960.00798828125,10765.40525390625,1,1.0,0.0,-0.0005920526730374132,1.0230522093842132,1.019205053922195,-0.11569193718852566
2018-11-02,10553.0,0.01662257430466929,0.016485931474334168,10941.65298828125,10765.009252929687,1,1.0,0.0,0.01662257430466929,1.0400579707522584,1.0361468656627113,-0.1009924607062237
2018-11-05,10524.0,-0.0027480337344830685,-0.0027518165109068284,10921.09798828125,10764.373251953126,1,1.0,0.0,-0.0027480337344830685,1.037199856362813,1.0332994991219913,-0.10346296375175756
2018-11-06,10530.0,0.0005701254275940482,0.0005699629678378127,10900.27998046875,10763.617001953126,1,1.0,0.0,0.0005701254275940482,1.0377911903744224,1.0338886094407609,-0.10295182519061263
2018-11-07,10598.400390625,0.006495763592117676,0.006474757039787639,10880.59298828125,10762.901254882812,1,1.0,0.0,0.006495763592117676,1.044532436605077,1.0406045054282713,-0.0971248123163102
2018-11-09,10585.2001953125,-0.0012454893970770264,-0.0012462656636175824,10861.155,10762.325004882812,1,1.0,0.0,-0.0012454893970770264,1.0432314825303823,1.0393084435502098,-0.09824933378945422
2018-11-12,10482.2001953125,-0.009730567027500525,-0.009778218363148,10836.96,10760.793256835937,1,1.0,0.0,-0.009730567027500525,1.0330802486644217,1.0291953830779972,-0.10702387908910926
2018-11-13,10582.5,0.009568583199961456,0.009523094254035388,10813.84,10759.620756835937,1,1.0,0.0,0.009568583199961456,1.042965362976004,1.0390433247299953,-0.09847936278059455
2018-11-14,10576.2998046875,-0.0005858913595558901,-0.000586063060967349,10791.52798828125,10758.028754882813,1,1.0,0.0,-0.0005858913595558901,1.0423542985815204,1.0384345582238317,-0.09900755593240274
2018-11-15,10616.7001953125,0.0038198983927342223,0.003812621107308771,10770.32599609375,10756.281254882813,1,1.0,0.0,0.0038198983927342223,1.0463359860913315,1.0424012727237506,-0.09556585634344317
2018-11-16,10682.2001953125,0.006169525256907837,0.006150571652505879,10750.36,10754.273754882812,-1,1.0,-2.0,0.006169525256907837,1.0527913823847335,1.0488323937036526,-0.08998592705094433
2018-11-19,10763.400390625,0.0076014485618920435,0.007572703131144189,10733.981015625,10752.660756835938,-1,-1.0,0.0,-0.0076014485618920435,1.0607941219243342,1.040859748212868,-0.09690335221706448
2018-11-20,10656.2001953125,-0.009959695953136949,-0.010009625523730635,10716.6990234375,10750.593505859375,-1,-1.0,0.0,0.009959695953136949,1.050228935001093,1.051226394834927,-0.08790878418884929
2018-11-21,10600.0498046875,-0.00526926949530282,-0.005283201056794732,10699.161015625,10747.941752929688,-1,-1.0,0.0,0.00526926949530282,1.0446949957108074,1.0567655900098878,-0.08310272976844191
2018-11-22,10526.75,-0.006915043423200262,-0.006939063131569403,10678.9580078125,10745.327250976563,-1,-1.0,0.0,0.006915043423200262,1.037470884451467,1.0640731699529502,-0.07676234533017667
2018-11-26,10628.599609375,0.009675313783931383,0.009628807669070337,10659.7480078125,10743.331748046876,-1,-1.0,0.0,-0.009675313783931383,1.047508740800228,1.053777928144593,-0.08569495933624804
2018-11-27,10685.599609375,0.0053628890065369195,0.005348559924642655,10644.6980078125,10741.675244140624,-1,-1.0,0.0,-0.0053628890065369195,1.0531264139105168,1.048126634078415,-0.09059827578744506
2018-11-28,10728.849609375,0.004047503329813518,0.004039334223781422,10633.525,10741.516494140626,-1,-1.0,0.0,-0.004047503329813518,1.0573889465775341,1.0438843380369163,-0.09427908229433357
2018-11-29,10858.7001953125,0.012102936537020215,0.01203028163822991,10623.30099609375,10742.47724609375,-1,-1.0,0.0,-0.012102936537020215,1.0701864578929088,1.031250272141666,-0.10524096508157699
2018-11-30,10876.75,0.001662243580064171,0.0016608635822544591,10610.5319921875,10744.36974609375,-1,-1.0,0.0,-0.001662243580064171,1.071965368462013,1.0295360829973592,-0.1067282725430746
2018-12-03,10883.75,0.000643574597191332,0.0006433675918710725,10600.6519921875,10746.404995117187,-1,-1.0,0.0,-0.000643574597191332,1.072655258142224,1.0288734997274502,-0.10730315953525504
2018-12-04,10869.5,-0.0013092913747559942,-0.0013101492455916805,10592.463984375,10747.868247070313,-1,-1.0,0.0,0.0013092913747559942,1.0712508398646516,1.0302205949263583,-0.10613435926176273
2018-12-05,10782.900390625,-0.007967211865771207,-0.007999119688821785,10583.435,10749.507998046874,-1,-1.0,0.0,0.007967211865771207,1.0627159574620646,1.0384285806746174,-0.09901274232246793
2018-12-06,10601.150390625,-0.01685539079615528,-0.016999059579474705,10572.596015625,10749.815,-1,-1.0,0.0,0.01685539079615528,1.0448034646937312,1.0559317002157849,-0.08382624999195687
2018-12-07,10693.7001953125,0.008730166187373989,0.008692278636606364,10567.12201171875,10750.778999023438,-1,-1.0,0.0,-0.008730166187373989,1.0539247725736516,1.0467132409903848,-0.09182459908603668
2018-12-10,10488.4501953125,-0.019193543511718203,-0.019380130942287622,10555.54201171875,10750.49375,-1,-1.0,0.0,0.019193543511718203,1.0336962215931815,1.0668033771256253,-0.0743934950123224
2018-12-11,10549.150390625,0.005787336945131116,0.005770654643792864,10545.4490234375,10750.978002929687,-1,-1.0,0.0,-0.005787336945131116,1.0396785699264501,1.0606294265279956,-0.07975029173529113
2018-12-12,10737.599609375,0.01786392380162427,0.01770623905775317,10540.65001953125,10752.773999023437,-1,-1.0,0.0,-0.01786392380162427,1.058251308677798,1.0416824232707391,-0.09618956240219889
2018-12-13,10791.5498046875,0.005024418610784842,0.005011838341027756,10537.87201171875,10754.92974609375,-1,-1.0,0.0,-0.005024418610784842,1.0635684062480062,1.0364485747167302,-0.10073068438548682
2018-12-14,10805.4501953125,0.001288081033454791,0.0012872521687673252,10533.81501953125,10756.96974609375,-1,-1.0,0.0,-0.001288081033454791,1.064938368539876,1.0351135449654865,-0.10188901613489765
2018-12-17,10888.349609375,0.007672000015183311,0.007642719885813293,10534.41701171875,10759.497993164063,-1,-1.0,0.0,-0.007672000015183311,1.0731085757194831,1.0271721538327947,-0.10877932361674714
2018-12-18,10908.7001953125,0.0018690239262686426,0.0018672794743268973,10540.606015625,10761.586245117187,-1,-1.0,0.0,-0.0018690239262686426,1.0751142413229868,1.0252523445008843,-0.11044503638449266
2018-12-19,10967.2998046875,0.005371823253533137,0.005357446474361821,10553.6230078125,10763.50974609375,-1,-1.0,0.0,-0.005371823253533137,1.0808895650047303,1.019744870115955,-0.11522356842333836
2018-12-20,10951.7001953125,-0.001422374664029169,-0.0014233871991216722,10565.696015625,10765.496748046875,-1,-1.0,0.0,0.001422374664029169,1.079352135072854,1.0211953293829816,-0.11396508484373358
2018-12-21,10754.0,-0.018052009440243655,-0.01821693480035375,10574.75501953125,10766.8025,-1,-1.0,0.0,0.018052009440243655,1.0598676601411718,1.039629957109336,-0.09797037419094723
2018-12-24,10663.5,-0.008415473312255894,-0.0084510833319759,10578.82302734375,10767.828251953126,-1,-1.0,0.0,0.008415473312255894,1.0509483721327306,1.0483789352680113,-0.09037936794808699
